state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
316600000	1.438802997280583	0.07345855573743953	0.2960025016861823	1.4457044002597847	2.0594280340626816	0.936782889543794	2.3748187134949217	5.120729646715044	0.15657727820028794	0.1703612381824003	2.001924838133374	0.07782288550208528	0.044206584607682384	0.9530065204615105	0.5199209043965713	0.6277957242309898	1.0221602555640434	3.666143848463953	0.5413516697748965	0.5823700637999454	4.358590855899725	0.026611675855210397	0.31733801472429374	2.2367078036015795	1.037009370569027	0.09733794919993298	0.5859148149808483	3.8909096509571377	0.051444499176082785	0.3934114069805496	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	12.0
316800000	0.3253537276737482	0.5178047345546397	0.15883191006223885	0.327038129896335	0.37147702013816586	0.47354450612534627	1.1344528506106732	4.02315630444529	0.14669021834026413	0.04522509834409606	1.235430025778441	1.2875153605330674	0.402671159046163	0.32520509515812446	0.551568138104065	1.3618307157891558	0.13305967708712463	0.2689690495182371	1.8064514201017692	4.009742210939246	1.9845363480970821	1.7195771748121775	0.22594768197977178	0.9171647388252477	0.8503139864495082	0.6506804025963954	0.08038401640201458	0.8128040788476731	0.41416027009491957	1.2164724874735169	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
317000000	0.298690419208468	0.31677191260677	0.5150050370180993	2.093822080228171	0.7980514081869972	0.49173343382736207	0.5727785917811844	1.6615116360936326	0.2652342657805736	3.7047664075366553	1.1094322508684682	0.3742874962064425	1.4092751362185327	0.20318541655244202	0.3409780931215376	0.6873847526996864	0.09417672648585072	0.624984103564846	1.358459190112035	0.32516011178101956	1.405109521320741	0.3929661992330712	2.1270303515512166	1.7817698494887715	3.0634626927260253	1.4627850191812675	0.1331660157753224	0.8847851031193696	0.6245247896089885	0.1367165814136492	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0
317200000	0.48676484631395633	0.10984525089484888	0.12024543952091342	0.5632935421237076	0.710052182952794	1.4513515848766645	0.158094753860423	2.730170915261972	0.13126974352522794	1.2719116862312212	1.0534417494981212	2.699539174028982	2.215308611771462	0.32439052493252507	1.187732978100281	0.16298372098122962	0.16038943632148064	0.2678535460366623	0.015708007185227957	1.4583540528679855	0.7687728215065169	0.745226872058963	0.665094862022751	0.021984234331294362	0.32773424781571214	0.560148232760058	0.35426355845593377	2.8245450206681983	1.9583528284160534	0.11417832614968251	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
317400000	0.03871917142479725	0.1994872416449581	0.10356090183671282	2.5015363341412717	0.2510618653178122	0.586080086480137	0.18677029900438472	1.8110134086489744	1.5766744118743095	0.00831266464049883	0.11358415912023069	1.2486478714278426	3.6621128129884335	2.6475380049471666	0.33149103794674745	0.2571137519146862	0.45928172044922855	0.6714255835536332	1.0145933179372508	1.2263023936163049	2.1875509100187105	0.9575009712696133	2.7744672732858664	0.4651754456880857	0.07713202128242644	0.40321369618565467	0.13734142546129993	1.3144369248072065	0.41029627444397976	2.1684148185650125	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	11.0
317600000	0.7540132609656028	0.23032903783526962	3.669850860465575	0.28146343124442486	0.543320282408141	0.5309731156496447	1.3305871101503493	2.55626182020344	0.27093098692475404	1.1354701725828706	3.7187383412168256	1.508991209702139	1.6578968820592395	0.24483890405689213	3.0366543516047138	0.050053744867857256	0.3113059707956595	0.4066434886458109	0.20923422333104383	0.05348392919889935	1.7052401281019303	0.24673488850734634	2.1392676162646254	0.10887931467068082	0.5422403602955649	1.6297055271909568	0.02014127723729636	0.025332891896072147	1.5227273061027642	0.5385798350371694	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	11.0
317800000	0.21494250563823392	3.189744084291338	0.1806751753782324	0.14153590412393544	1.8946063273822633	1.7129724235173707	0.2737816572550512	4.183374361738993	0.5455388741540179	0.44858904627693663	1.9802847410831799	0.10703029225398043	1.7792912136689878	0.7394086821693633	0.10426104178293857	0.1370057773036803	0.20173747442019332	0.78380025752019	1.497029465554544	0.9036959908133815	2.962127142344928	2.2547397998253387	2.401264571643294	0.8347950083787756	0.28634877945310044	1.34134002821446	0.12134249465803895	1.419493908441196	1.4324874196567279	1.9383414795297391	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	13.0
318000000	0.44425081981042114	0.03552503432858423	1.3586165943253556	1.2875890318451368	0.030808457481632738	1.2407844021514218	1.1803216975865196	3.0270740426075826	0.0369502653376337	0.13541907328275946	0.2943102593351296	0.024564314698009446	0.4097833276412109	1.159624533923255	0.36879435111440967	0.6583170631749197	0.19722098680332933	1.308254480066075	0.44700597138317416	1.486521460613958	2.1867149898094707	0.11786678514044678	2.0205271216392147	0.3200627708209997	2.314734948824367	1.2078412528477624	2.167552543638542	1.2637617210968801	0.6911486242075566	0.4293764501518502	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
318200000	0.5092940111142752	2.50708867290135	0.17620576046428033	0.0023026483817730845	0.7526980620923966	0.7264148312827698	0.984107376542379	2.355452597442664	1.561854062644511	0.7283716476450527	2.670684553871137	0.2499557875630854	0.6715842030648131	0.09558889839963965	0.09647461047222178	1.3437953375434926	0.361133816970169	0.05471716405971043	0.10097395064793432	0.16882917544720202	1.1775388527106956	0.2575633556632126	0.6391468722566559	1.552050681538416	2.8953588869054454	2.7520330540630944	1.3742821045108902	0.004927071238919004	0.4205114137310001	1.3542811001310562	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
318400000	0.6175922924426955	0.3006047279360712	0.40287926717061145	0.7669778699222684	0.04015216757226278	0.2562920842389946	0.2909277140330867	1.531305082878271	0.2925962152700989	4.407631775905575E-4	0.06263231840288379	0.042645937002917064	0.4789281252058355	0.47266744805730454	1.5391734087870894	0.0858915752450192	0.3771746876517099	0.46092834424679346	3.420436522872033	0.31115580778956126	0.8543391183484228	1.0177924529809474	0.7438209834434751	0.1595197449661051	0.17235852814936364	0.2750298425176488	0.09518645898208104	0.14006995335799308	2.370257959542012	0.9722098982940979	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
318600000	0.35170666089555325	0.9757040135723188	0.838838919849487	0.3257496729007051	5.5755923408758825	0.5590680419473746	1.094194828419009	3.3932799595836998	1.3128641991942556	2.4404129224199216	2.5934915279302295	0.347641921087109	1.4932021465230731	0.23854363903948497	0.42758939975881854	0.439626495376819	1.0009427467398433	0.7512527857180026	1.261659416578259	0.5056291198700845	1.8863795109713055	0.5632814357800773	0.07751751644617517	1.3963744442193822	4.3801871793552705	0.01718294681253174	0.1480895568679008	0.5841331376946364	1.063927088274585	0.09701105985372273	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
318800000	1.33065714838121	0.9002072838731993	1.0271112981462627	1.6914938648869389	0.2111029651387939	0.47608795562337886	0.14539188148848556	1.4822707610826547	2.136279606136574	0.5126098266655214	0.07901027031817585	1.156957936532466	0.3067266063601133	0.4345498766372241	0.05816347192038254	0.423703495229835	0.26670759351499074	0.063706852143138	1.7798927457243539	0.37623425507454084	0.8623469121159048	0.619918238220687	0.951416365911807	0.02932284115884474	0.3923699932869005	0.41436740065041844	0.6577051765708593	0.790192620751336	1.581507511004021	0.2529412032891614	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
319000000	0.5057090223552797	0.23828166176097954	0.15232732891811057	0.9822197588994436	0.09935247514800097	0.39094010204818097	2.482876815212396	2.2069457636684	0.23742169950165126	1.7499649460098168	2.042184466699611	0.5465795046309531	0.8928633004822554	0.8189246368329833	0.6147938066703458	1.5572107767487575	0.2450824233118853	0.4222737796569094	2.2965746215345524	0.06823514719928653	1.444230232322063	0.7496463132141366	2.0922536545724872	0.2804094530604235	0.6417089125664642	2.336901070465136	0.2800606858139983	0.5302941171687297	1.2373582867236101	2.318289032850501	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
319200000	0.8635058720724068	1.6357014349413448	0.19112512278957478	1.1210655294876666	1.344904551064083	0.6506360930600726	0.5487253840973942	1.7125758267942932	0.7845083272979146	2.013098935908474	0.03206656440620947	2.555516778719528	0.35006903950786483	1.031431191459464	1.6294715827861186	1.1029522116684498	0.856073952632719	2.886849200133856	1.084058002056203	0.7172450132090407	1.3448843734067315	1.6625715346275856	0.29072756244021486	0.05230558767696407	0.288427469962268	0.8079798219992634	0.3246686374087239	0.8681800045783642	1.4644962403611266	0.3767733298053453	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
319400000	0.6457614765741784	0.07712949385746462	1.6034252837698033	0.17469048972457596	0.45206692555573524	1.6049954407079712	0.4886788519033319	3.5390887989223363	0.5059503616698542	3.222640383135331	0.42494588709303965	0.11988688928390248	0.21453460747244074	0.7930972564097587	0.21988246390103375	0.09391620912461943	0.6613978395912185	0.09298928293655521	0.8264881608319867	0.31028469847656137	3.5056499208458445	0.32714525683288526	0.7597093609493726	0.3216469070443069	1.282834988353962	0.4677024573821077	0.8214807068772317	0.4901738761479043	1.7140244048865685	0.6063624578255742	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	13.0
319600000	0.013932235849189518	0.07436140354682128	0.4013277296567584	0.41277026643463277	0.07651894098118184	1.06409159811429	0.14732974452759512	3.484606076314723	0.41149679329167915	1.0598140929542204	0.7183934517612279	0.5983523998959466	0.25094055078315824	2.648168767595194	1.8525073697430092	0.12010956319245156	0.6091351238076048	0.6778617677594634	0.9842320052780332	0.24232932324025747	2.755048658908238	1.292955418389754	0.11544987707585917	0.4696092382846091	2.4063961618766014	2.2881802471806627	0.03452899725806172	0.9268464028821386	0.08007487829296321	2.968981727756803	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	10.0
319800000	0.24734889507961863	0.25354199933467597	0.02598462841591878	1.2855950925035053	0.9666198094827538	0.1940985425952412	1.310775235914948	0.968350158252587	0.16596951709092586	0.1672207605467144	1.2508314122178354	0.4276564503418622	0.3394750981449176	0.7732585013686133	0.3212718899420382	1.2268603978479342	0.15871554103579216	0.06867053533273472	0.2165212186335742	0.22173660124079736	0.6822206341861763	0.5122189007889816	0.20131237462952528	0.07143186793044484	0.5823359383033686	0.15717263088113165	0.8933683582943941	1.0963183336816027	0.03240713049068126	2.266091908690844	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	12.0
320000000	0.023763356195661264	0.3516466709402675	0.00856731608262183	0.9599680090229358	1.5609219340038625	0.9037186866827203	0.062370616130673684	1.6128749356257561	1.82608688538023	0.010451186567648207	0.20796629158448454	0.06871835779615071	2.235256229432287	1.5348920724831083	0.7173567761281014	0.6585006517633418	0.2321187921481296	0.2515683449645429	0.0024989591902267565	0.3834056495922273	0.6580660688211452	0.22208928743427428	1.5157699754705365	0.1700485384967351	0.3367040833846087	1.2308015017146974	2.0480456746091136	0.2827652065304633	0.5238702700304013	0.18868358684775835	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0
320200000	0.2217113368339192	0.5120161444796901	0.4403436711627851	2.3472035577840744	0.2706218616208586	0.8745036892334811	0.16825176524042468	2.202100733581671	0.17164052221803802	0.6871043849501643	0.01653695746550782	0.48033349993707525	2.1135404085163687	0.3256881633279127	0.4554469342191455	0.16272829128176747	0.5131449827648901	1.2062646746470758	0.5810775008598037	0.3946261207546069	1.536658509209212	2.024895352694107	1.7052193385293475	0.028670705232845685	0.060281989366761636	0.2011855294913783	0.6862448177903996	0.2950391080094057	4.032379401285739	0.8207529522555628	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
320400000	0.38402315975195184	0.0161041702764954	0.43478654271773515	0.5092670617804381	0.11320820667062294	0.731280443062848	0.6778144087265744	4.555657916805843	0.4781909121844339	1.0343106750308004	1.258538634717027	0.06250770231545041	1.2884293245209155	1.8557164007050115	0.2678902027667745	2.029287722540497	0.4407542155968542	0.360722930026087	0.08054496494761712	1.771606879767842	2.266152192216271	2.3310015534857587	3.7382687498829785	0.7919252616116127	0.2261468719670942	0.2507438482206051	0.6491909337906686	0.39907483365446494	0.43148653487432986	0.15464531126187944	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	12.0
320600000	0.6412231183294045	2.1836949585551526	0.23247720158482957	1.446098308757997	0.21876764845123667	1.2326581376325638	0.04095373649163359	4.383502406669921	1.1561201697158432	0.2375817214921165	0.34765516288268106	1.1623705339111763	1.3292799307499692	0.3909123046387602	0.4109767581037724	1.8903590597492967	0.9306348859890526	0.6521967185408143	0.14544059369138787	2.984293407272706	2.1270140117904495	0.9740425805924462	0.774053948967547	1.8399073386302622	2.283198502585545	0.16342222300813317	0.49695273638223975	1.2727475298994606	2.2805136300711384	0.578860230333674	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
320800000	0.9272198858419648	0.3008806904309794	0.6663981741802784	0.34962388144553264	0.07006692997998117	0.9587329638695576	0.5942863163875165	2.527488969856868	2.7111800690065584	0.576021712803825	0.2875047068617765	0.3525344681063887	0.4809928040466132	1.2936329469957042	1.499080655671906	2.5418015622855075	0.5847571149527795	0.47933937205898264	0.3929413568627827	1.260177074823497	1.8642559191918826	0.5200736088308203	0.1816884113107539	0.012472078983609098	0.19020794166163701	0.35065770069637725	0.2675464090051527	0.16186577846941938	0.5316266786200309	0.4795406906180257	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
321000000	1.3938119904138293	3.231436239791215	0.07953556339035803	0.7146061227332676	0.26946367077692907	1.9921112277159252	0.8353047885987227	4.007007000238148	0.5130696261729684	0.23940643287446345	0.03470400482756131	3.8463166016066315	0.6806657677431023	0.43507598436626943	0.6306359383726764	0.12377980723040788	0.1931720576261117	0.17070171566863307	1.627432402426061	0.5932142862439858	2.401521449594628	0.11397393453866043	1.6441171092236133	0.8037444360020748	0.3893988571647332	0.2685853598995232	0.22152949929884297	0.3858854008152912	1.2288400219269895	0.25294625771138257	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
321200000	0.48595341751297927	1.3336955848259198	0.06525676882169057	1.6277673299703534	0.04303749539601106	0.34796442933318944	0.39702735336025036	2.01774545815364	0.29139363485282155	0.9348278680291472	2.0364692465027803	0.35492142708620544	1.1499103468541785	1.0779595803414823	0.5008883065256113	0.09978777780832027	0.7962196747877109	0.03627482878047527	0.5331355077496861	1.2065809268595507	0.9281796561824133	0.910099123933667	0.6988784103295279	0.8073552216959208	0.5982119008269577	0.29074831397689443	0.5976849405368015	1.151980291576048	0.4954621057612432	0.21163728809884932	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	11.0
321400000	0.04390805133663453	0.25177095777998915	2.921498484391002	3.0696339889343527	0.5305036720155407	0.686085244083785	0.8253671209199034	4.060201031990813	0.70451364772061	1.2395139786858815	0.8044572458731435	0.7961529165580861	0.7968236165662088	0.27810170382271526	1.062936735786301	2.05942019517246	0.3312975181615484	1.6962853481719957	2.700720650307437	2.6086185435309384	2.6652150761867865	1.669445409833659	3.1691976556417916	1.1721608883857813	1.4904256185145068	0.4131137139028555	0.14403428479522937	1.9390188310580767	0.2693240784932067	0.3114266080229196	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	10.0
321600000	1.3793379599547821	0.5073293543332714	0.33538283421981785	0.26604593347849387	1.0836147035064312	0.9909875742424622	0.5705609417765273	6.621845338799477	0.5848585278934406	1.2499360421769374	0.9897859637403688	1.0333407686073917	0.2975833373276718	1.5407232645984041	0.6472583409710403	1.0361888449223822	0.3105902755044174	0.48082325416302824	2.20190865354674	3.7499847405340354	2.4843501727395045	0.18982207471164542	0.9760283488416724	0.35529970540643424	0.17064532472671226	1.162028912506825	1.1214447160653709	1.0794017852083801	0.0709467619049958	2.555425343250997	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	11.0
321800000	0.6376952729367209	1.0343288368703052	0.016724074040724207	2.9186315227379005	0.9831629541208219	0.8465829396319888	0.3021926083201371	4.2189421618735645	2.063006953217989	2.1171333439117594	0.7368092640166636	2.1758665758323095	4.287856266474578	0.9081707660093501	0.06207137787355055	0.11944520571283182	0.5128763663002422	0.07832711675928876	0.15076907084048752	0.6338225079725963	1.6244721670826503	0.3702224244186738	0.8517013964112334	2.4090517427290234	0.2273491873071465	1.264238014115095	0.42688422753200306	0.25185910586266835	0.5609183026607326	0.18744691199235397	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
322000000	2.079390076729488	0.3465088688203504	0.11574467841541457	0.2129202149686056	0.8167515922190249	0.5612599011661532	0.730860021683326	2.673200825016927	0.14761008285069124	0.5805317256647403	0.4461942922409297	0.3022527615433715	0.2977816332172055	1.8515181433779178	0.03778367834315847	0.6868301341271537	0.7340526579129091	1.9020569867022497	0.22479600490942186	0.5107817428133918	1.6657527998450659	0.4555645058575545	0.34784403403488545	0.11536558560057159	0.6634115573768027	2.1365484261742402	0.3897091825749273	0.5302656153306837	0.19867761207601434	1.8840722219719797	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	10.0
322200000	0.8419995830367522	0.3797482400751069	2.621144004393035	1.0489815955844906	0.8100739888567182	0.45279789058803577	0.2246945423258112	2.858501032597695	0.5793465280487836	1.7329651199813445	1.5316056246464225	1.9399322429956312	0.48376243959192117	0.45780393987558066	0.5729973202770426	1.1357808447891156	0.27798575005158205	0.45408274950924676	3.031085864901014	1.7453160675912476	1.3008994203673991	0.21633005577360429	1.776109124263223	0.12882271361740982	0.7697617425016489	0.11599083442330917	0.8418250317019426	0.326744286710354	0.2459271378802313	1.0363251385083578	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.0
322400000	0.005423384083642868	0.19528929749363574	0.09516827335193377	2.1657088731605385	0.777177404985596	1.355577255856215	0.12941161449703337	2.7763454976760644	2.8072823415299237	0.22092531449321848	0.15734963970321464	0.015418128171114896	0.2909257875318515	0.5375463040796863	0.2610877658853302	1.6716685068621084	0.5230402375668172	0.7108282519617009	1.897076469774487	1.5916084680497349	1.975069718596421	1.8894232416364511	0.31571963930538355	2.4183459154259275	1.3668098011862557	3.1308149929049875	0.2433360893062109	0.47860570854267054	1.5396698539637965	0.3201276263883484	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0
322600000	2.2596817771305235	0.4315747844152006	0.6479692622866846	0.8863885751321943	0.5502954088974318	0.9017554813852677	0.39789267983550614	2.897549222774891	1.6007300158339184	1.8553935236304848	1.5021293373799536	0.8714532339116122	0.21788293570915224	1.5661840891118384	1.4929787451896248	0.27063692741392154	0.5846369220441113	1.0470012774637072	0.6123632457882449	0.00491854381619308	1.6695837929914839	0.01233805679557031	0.8229043691726093	1.7583714103946377	0.4326036218512201	1.6598790059826645	1.442535054590009	3.160601863543048	0.010160283985621698	2.587502810718139E-4	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
322800000	1.327071061260674	0.1595962932071176	0.317976033010482	0.010686108043419676	0.8413371752242274	0.8193912080670896	0.4788652373677829	3.108899830214275	0.37912736583134854	1.7804738304481253	1.5251184523855614	0.3802195013323382	0.27096029265299826	0.22214072699327694	0.04343007606810372	0.42491417316193353	1.4467463621230965	0.34373038868162153	1.2560848967598428	0.31557838027570434	2.601640519080913	0.9382157642327149	0.35752606601334236	0.1905133874684033	0.15552238638616148	0.8635515465956092	1.065396203252223	1.0064710936792627	1.9705980814335384	0.7544795800925499	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0
323000000	3.407007570963326	1.0243064925535772	1.4468040692450705	0.6393136835136185	0.21456485569036934	0.7009346902702192	0.9902006767861137	1.9449493060108698	0.4047286070707452	0.24964290065058978	1.008160454978643	0.3723829634155934	0.07125718796200896	2.3444558677618117	1.4729219394301662	0.8003238677195952	0.07622957594634315	0.9787945510571765	0.7081523850252167	2.551309726920167	0.788590229384491	0.34975362878053606	0.3277903780787666	0.0025469340273983096	1.3286114849073773	0.657753218407882	0.38209783098573735	0.6027955540200982	1.420331043023193	0.12728086909211564	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0
