state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
444000000	-12874.76911080365	-10570.274497587832	-2304.4946132158184	2020.3254790214262	122.59061889136883	0.0966101369305286	0.018981503976135333	0.22937581152965605	0.031242978305319864	0.09709424107358729	0.19320103645051226	-0.016604347868694497	0.22888974103440138	0.1389385801629676	-0.03623428301504077	3.776794454456835E-4	-4.199517363954374E-5	-4.199517363954374E-5	4.777797704657159E-5	0.312625088509942	2934.5551294798884	2579.3714978178386	2579.3714978178386	23197.322750844265	2276.163982955273	1.0220169395161762	0.12890728200607257	1.493712458380278	0.2436611221091836	1.0946530133249983	0.8801274261491776	6.843648712179193	1.7148610195031828	0.18250721821677407	0.15988494340446346	0.8398653759306247	1.1313377596512395	0.036757234476365815	0.7814964693093545	1.7900251579563053	0.8605813814676576	0.1464032484985384	0.5171204398176421	0.5244468905818472	0.44249699936568876	1.5359859722728377	0.08457879994239073	0.24125591370814908	0.8190892985218807	1.9924133720448447	0.9298558428568279	0.5350232604899644	1.1991129630608555	0.6444618141100104	0.03644918530770104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0	0.08363836868347736	5.311674686524873	2.4500909353701132	0.24497075496583237	1.2765055697160397	0.2971360825099614	0.2915907010422406	1.4391998842350953	0.5207851695200557	1.4796093562540062	3.829159516607658	0.2503936397761136	1.185094802621377	0.6518140368210688	0.05542333630324092	0.3214061041364759	0.9601725567493314	0.29911499195149494	2.725348659074207	1.6817788255472492	1.4849468570215683	0.26542324958845454	0.8616652371568759	1.1360401743482758	1.1842544931204213	0.6538907086403576	0.6158565323273206	1.053355617153522	3.0461716647869945	2.85716005254548	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1787.819626526215	33.0	4.660582862955089	52.88273365026872	57.08669034175098	1.672084662689068	7.165870821855829	1.1967622231475077	33.0	96.0	11.041114422987391	1.8482522208239784	1.0390556880985495	8.806015166605773	11.929360554617936	86.83255365684788	95.0
444200000	-12978.615941478438	-10604.975575734965	-2373.640365743473	2020.9916887787433	119.82426536548215	0.09314763648453117	0.019208890213084886	0.28989987457218364	0.030725080716872806	0.09304760347914237	0.20329510971822293	0.035778909329904386	0.29112351612159826	0.10687157979728572	-0.07167311530870978	4.331967631476747E-4	-5.3149749857922306E-5	-5.3149749857922306E-5	5.1058424464946886E-5	0.3573756174754756	2646.412588972294	2754.8082142898597	2754.8082142898593	22453.05019709539	2298.627452623494	0.5346292892562535	0.29237102499645595	4.335126995495161	0.4720200236974662	0.21137056569086116	0.8412282399437003	0.10816881128674545	2.4514162911043575	0.13862622329242397	0.44185200491601817	0.0028796401203622234	0.3795957049773222	1.8206362778388057	0.7058797839750898	0.45713227320969607	1.0711671688099555	0.5027450545332742	0.01563920975878161	0.21345664737835549	0.15579971729828299	1.7966117291381867	4.236782486845972	1.190396984347727	0.1719838607306647	1.4387366020477217	1.1210243187961266	0.4123192792641393	1.4269846467331737	0.8141183143110403	0.4320880236135888	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0	2.027386754062828	3.980240369181	0.4061174549025206	1.9381230583045639	2.1072270608281545	0.380744527114615	0.11996461737605826	0.6059278012467163	2.598512943841616	0.7143768247078989	2.9049059298533364	1.020765607504779	1.281553600243108	0.846990736888652	1.366051578002492	2.479733822964562	1.2433718634596977	1.7872170272592172	0.7241729278030811	2.0003576692760006	0.017877664605415067	1.2736901148554722	0.5186170207421412	0.7228155884989538	0.7533512591825609	2.3645599634275616	0.5902986769847428	1.3118768862112604	2.5094912999176775	2.042288827997296	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1865.1041230958401	35.0	6.204326506191117	46.415432587102394	55.7510889373337	1.3339081770652428	10.67790117646514	0.9055114359105308	36.0	105.0	10.300165504957844	2.7265435511393226	0.8058328215497348	8.990439009249208	14.316600367499246	84.1328460517045	107.0
444400000	-12732.973395843483	-10434.720358963305	-2298.2530368801777	2020.1521352238447	107.27858578822219	0.12387357024424657	0.16137805505634134	0.21244877813818827	0.05707562334909843	0.1347989972072925	1.2118497128211485	0.010976667477193188	0.21345328213693185	0.267088075150166	0.037241763446577814	2.862493802456608E-4	-4.586915195294354E-5	-4.586915195294354E-5	4.82462751146795E-5	0.3903161656755715	4121.32812217185	3918.267792373506	3918.267792373506	24452.201086126108	2568.2526467871553	3.127098585409765	2.0816151801219305	4.452345931252535	0.3935834662674622	0.3187277851095854	0.6142235442075091	0.22863643301830316	3.699296030112412	0.15887928918847982	0.13575389469878413	0.0422760557816795	3.745052873856159	0.15304219649364173	1.2978789585745578	0.666786725530796	1.4907597198033131	0.8541803186963068	1.640566298840439	1.2503961908267227	1.3535057659552434	2.1527439238030386	0.17686412332683094	1.02250037614368	0.07233608333504414	1.37540981397763	2.591682293278602	0.022100635115829544	0.6605690691567498	0.419347161489488	0.8553973771211071	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	11.0	0.3341472925766692	2.0350475175258604	0.1547882294873531	0.0380790922650992	1.026645907246429	0.5388925439710698	2.059357897656554	0.2166682587884815	0.7112758705162434	1.8018248137295514	0.09434960579277432	1.7645485994963588	0.11812666460195356	0.7931261207458699	0.06378420807040464	1.2702244388459152	0.7925405489941998	0.6141172801387228	1.2208181105306446	2.579277919460703	5.890605498782463	4.831987820502849	0.8001998139471148	0.4756749942180668	0.26340089910193576	1.1691293308171633	0.3771124005544662	0.016549239766221337	3.779550888359487	2.682247267144221	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1775.9000507057249	36.0	4.526332127608355	41.701989202394394	51.31784177849363	1.2789690320115241	9.306345977741605	1.4637322469332612	34.0	97.0	5.845582269373559	4.226876619820366	0.5077586949907275	7.315111602943021	11.419065580960707	79.42215051371166	99.0
444600000	-12595.666896595108	-10357.481128806296	-2238.185767788813	2020.4581363573188	120.33963031427587	0.12747950245985643	0.04057336201870432	0.2650471029553267	0.028939174637079585	0.12248688979153012	0.3070865381451865	-0.06084845820634479	0.26520260150648767	0.10138023608020277	0.004896404016219099	2.7521812160121107E-4	-5.438933685289084E-5	-5.438933685289084E-5	3.767674997885011E-5	0.5341196230869034	5083.810225848835	7338.877876278601	7338.8778762786005	37135.81191903663	2330.4991323255626	0.14113178750026004	1.985400213581183	0.06081670608313019	1.3363015255750281	0.16538850342785377	1.3078544821963145	2.415875915365165	4.234565881413785	0.14667296405336788	5.513273144547027	2.0002188314586307	0.17446707772785627	3.4685541834316873	2.874574996847373	0.31090925471510517	1.9011512215596753	0.6527316168581316	0.6389589585902711	0.9166904814066014	0.3630432974968079	1.9820911045539205	0.14169616500305562	1.5189121565916919	0.9059594845468556	1.4536063651155926	1.0191447094630628	0.0030766731730020236	0.4937937058609861	1.2189781033445712	0.81737094166598	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0	1.1044346540836796	0.2738001889629746	0.14951704258963092	1.1047449330908812	1.0643363509587533	1.3227683868085078	1.7809458773777371	0.9437580186007413	0.8606820747484615	0.37105983360328787	0.00515784052067467	1.1644275665052264	0.24262968909851876	0.0429463756792052	0.9140187163972258	1.0357485808943039	4.375586890350929	0.008159644765299928	0.22054128954728486	1.1082952814571403	0.2863704291315777	0.45342448902951726	0.628597870142964	0.5516574203995971	0.17470231008191264	2.9029382947918814	0.31468591926834716	0.5186608301581415	1.9667128245249268	1.543465572691247	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1743.526993795495	32.0	4.680332770784647	46.468483058994124	56.34061642900951	2.2236672549722405	9.59612333129215	1.1033969055917785	34.0	104.0	10.924830827640942	2.1656880944012142	1.4171135785858597	7.979581164807805	9.954671946273203	88.71558369178089	94.0
444800000	-12789.154883965306	-10427.83427894754	-2361.320605017767	2020.9290203000576	115.05123760397579	0.14272308387388272	0.04359066591765645	0.30743038807983913	0.02494799568806155	0.1385246804042087	0.31323899759570345	0.008612059414363365	0.30530120279230094	0.07801242740316672	-0.02610568551534129	3.219177549366816E-4	-5.6262021631750235E-5	-5.6262021631750235E-5	5.933601251825258E-5	0.40708367772755755	3723.4175240200743	3530.5203095003094	3530.520309500309	20200.788006368366	2388.109936302626	0.5803531129765157	0.06406263066397727	0.8658865400405095	0.9554104942557062	1.088739266175415	0.9025990992177777	0.7650170742635183	3.5127411761518577	1.5350304523799132	0.6465941341719402	1.1691743508392396	0.5642683171028351	0.07860090324746594	0.7477523574491561	0.23864026680746103	0.24891853608594572	0.2778772652387552	0.2695621385015427	1.5938881506851137	0.7048660304730826	1.0786873651579805	2.1781073749970985	1.7213738343831535	1.2637603942224707	1.1243444827669133	0.3803295314900851	0.8164574505522112	0.9570987144926538	0.1834897768412901	0.017227749214478776	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	0.25156475299182635	0.054492607051947334	0.9661100774433394	0.5152500239470377	0.013920898922576915	2.258274929590657	0.31441999400044757	0.3443653348968037	0.3213753667015548	1.1767650056233778	1.8156087077863052	0.8153843348035237	0.2292663844276436	0.23371317174852327	0.34235327001502663	0.23852239590071142	4.207625232444977	0.5879800918710774	0.4123027834954369	1.3763002139675793	0.6484916399560082	2.476877152730506	1.24988982099796	0.26360818545150644	0.1497964344701668	0.8369585092928715	0.1514493801438521	0.37247375569514396	0.8266834985743006	1.533379998711003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1850.5139226622496	35.0	4.9514591637847	42.358672334727146	53.58278550400187	0.7521545739346893	12.574725332578913	1.9502830232590045	35.0	100.0	7.385745808768156	1.9962905720861999	0.8452340682931947	10.509756094840917	11.3368721594621	83.32166093575287	98.0
445000000	-12939.818769415775	-10459.276312723368	-2480.542456692406	2020.8681575540213	111.45680826694822	0.11425409407307414	0.01920357423744894	0.18132990458104561	0.05665166404070209	0.11386595064830739	0.16821300239260617	0.003660799123012312	0.18254370634381467	0.2916711517274178	-0.03455544330356017	2.108348862092101E-4	-7.783485704266794E-6	-7.783485704266794E-6	1.8425831435818042E-5	0.1248789815696956	4818.186532202823	2035.3103806751778	2035.3103806751778	55131.39598558534	3010.583522611172	0.5002252473124531	0.19024663579761583	0.3571768798406053	1.3067879688798572	1.199343535870548	1.3892313854706657	0.5260566234962945	1.0465949420094092	0.32167816915845554	0.23125083005091446	0.1454048413152813	0.3029147743224283	2.637156577132751	1.3718645010481174	0.21300602113793624	4.267314301446025	0.20559460569002713	2.835474585545534	1.446450623674473	0.16724738692351404	1.3248999710969072	0.35046436047326357	0.621194049266863	0.2745687493319289	1.8127824537855597	0.35490909462057396	1.0506492912421774	5.124159080648604	0.1412028682752145	0.3098388367173918	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.7386660855009568	1.1728250347187799	2.0824899760518276	0.0672481557074082	0.03696765794871898	0.3066733067796201	3.2512476130192574	0.14208105849860148	0.1792589899387256	0.0328039627952795	0.8490866743120173	0.0053319430051738	0.1936779082228185	1.1371026173225836	0.4741528532156883	0.8226393014789551	1.506725212270214	0.4183960770692614	1.1078288715277747	4.1921348080754655	0.04008606322766864	4.432529024894968	1.6268616718825533	0.5419176125046694	0.39610859774005414	0.06492598468324867	1.0551328645758096	0.2641418647354652	6.152954950655441	4.467269099611087	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	17.0	-4752.222150280621	-4752.222150280621	-1960.345447519796	34.0	4.620631555993393	50.03161321283685	49.53269653576677	1.4275105503106924	6.931773914604171	1.4038169433592298	33.0	96.0	5.207330769459831	1.5053338059089334	0.6181928064962001	10.518180306517815	11.563260561726073	83.2616334165972	96.0
445200000	-12735.28885588672	-10347.24095111085	-2388.04790477587	2020.8936359082695	107.6891254854887	0.11126330026323762	0.006993539189723524	0.23936115929136823	0.010502120667302915	0.11098307208639888	0.060283076694974874	0.022888701934540477	0.23947656015750893	0.04323615233890069	-0.03084607219000243	2.3484225159342708E-4	-2.8347717132386855E-5	-2.8347717132386855E-5	3.727844412033561E-5	0.3029710162614127	4688.5458990664765	3565.319745639436	3565.3197456394355	29536.336658301163	2625.9671166429293	1.8018609175685831	0.7414037783388103	0.0729282716126766	0.4443771037426574	1.196140711208257	1.7390042827185441	0.5581504601304788	2.8041752117688645	0.14598080625484966	1.0466424726849415	1.0681977801874627	0.7955727105401605	1.0886728600932563	0.2837473741756041	1.1728610861940636	0.8478600955599548	0.8002245700226182	1.9337990296395837	0.4221636221215782	0.8736355974446205	0.8232380997290768	1.4791018414332278	0.6645215618273977	2.863601627361925	2.39385589443116	1.0244070811634705	0.9798692698569496	0.5966515928543419	0.17108646039487066	0.6045080748640631	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	10.0	4.527202329278679	0.23831731706436934	0.948747532451576	0.13731174049366227	0.3630713961718011	0.10449381417529548	0.19276688860478178	0.033352916934711506	1.4447070009204126	0.6154170986659235	0.6387104916115556	0.5317758437456117	0.021700174054710912	2.5889303837438717	0.9422613029776308	0.768971832388671	1.0548349452270667	1.1570652840069666	1.905938150771068	2.230138716230428	0.39216717054343936	0.4480247703409055	1.635140218027873	0.27567697751296644	0.4533322224898873	1.2036952261214293	0.6925346675362801	0.8881532212833445	2.2370023464239104	2.2976498711293876	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1869.2346254134743	33.0	4.9781758414243695	41.29967218429058	51.2885170753561	1.0733289650426063	8.905564135829623	1.4293373000284424	35.0	94.0	6.107918706895637	2.8309971533174654	0.5210925193923256	9.230967341386723	12.51091939839608	74.88079461613222	96.0
445400000	-12750.637206456897	-10482.021444577565	-2268.615761879332	2020.6021062276036	114.39061085780374	0.22718206914885644	0.13234051878800532	0.3032545252347957	0.06231717291793229	0.21937078845501878	0.5999107167395383	-0.015075902227352169	0.3049847838233237	0.2036816817787943	-0.020451747241251556	4.187763786112859E-4	-5.499771832873904E-5	-5.499771832873904E-5	5.335622847967317E-5	0.36792646019537245	2761.769713232091	2846.734806884749	2846.734806884749	21676.268207492863	2403.6737582808005	1.0477709212311048	0.8206431418713803	4.4942502318502475	0.40613577661666556	0.7492348644324927	1.8590591161898111	1.0142071678361886	2.576964784688425	1.092142392758739	1.244774501021692	1.3602024136812865	0.45215155791781314	1.030683893693943	0.8201172573942395	0.20209345814951682	0.432901260149157	0.23774724365515892	0.5109807391159643	0.024873931379315317	0.32742098793774205	0.8469808987824983	1.6094783167194415	1.3154823635243746	0.029054716476500982	0.5459849278253356	1.3069122994658116	0.18488326221954973	0.9764992701785591	0.006484983601157775	1.5049169997288054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	11.0	0.1521411324999293	0.4626781514409741	0.24516690034717628	0.6962863564212108	0.8384391976366521	1.3389585264876254	0.26213144600575233	0.30366057118313533	1.5027457912141737	3.285186861158138	1.4943265638540173	0.4959981958574886	0.9990905365267688	3.0184913636721995	1.9065998740505903	0.045349520585415956	1.194101551232436	1.32786457211417	0.01463092888952535	1.43554677981345	0.2977655344558043	1.556270672910376	0.05489855972431175	0.37396368285069703	0.7837706364409355	0.12031733616994253	0.49007230660886025	0.907394849639887	1.9328043834061648	1.465171418073994	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1763.6459349713766	44.0	4.368837174275651	42.794098054814434	54.07690026591371	0.22409010689815156	10.798145565157336	1.4928166069914703	44.0	101.0	6.424418634733282	3.1612486098640007	0.8415947379936666	11.317631371492622	8.824643586103342	85.18835752742295	99.0
445600000	-12815.404664772926	-10540.89731611548	-2274.507348657445	2020.7496077985688	112.001410805782	0.1230996502323357	0.07400222706334858	0.282507970465574	6.192544702613733E-4	0.12156675763880062	0.5916251569898413	0.03342152676504846	0.2824772242367054	0.002236130615849032	-0.051689136483584405	2.522501288743128E-4	-2.6863781109182723E-5	-2.6863781109182723E-5	3.6382864211490156E-5	0.28041613489290773	4302.6502822885495	3176.9201759618354	3176.9201759618345	29831.188712889183	2534.608498015322	0.8858125000254639	0.28606115364727686	1.820683318980229	0.9547326336350124	0.22660803205724733	0.3172577568185849	0.35954206326114113	1.589683311068658	0.2655948617860411	1.0432777157133983	0.6118435567047081	1.594889970102807	0.28194863159250083	0.9028418537719728	0.8343034900186705	1.889398346414718	0.16124163147492232	0.708206100864009	2.328843577806484	1.2400154441827789	0.7125430303650403	0.22051552101640368	0.4534987999602342	0.35968240674254737	1.7237785403510406	1.672240978736186	1.6339549020170994	0.1825008562227469	0.37632514531441763	1.2858879838847603	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.6606081090047868	0.2688835235392228	1.448831121134215	0.6013742632593767	1.6650102943708383	1.1524591956993193	0.051035595760719844	0.0700251656003882	0.4861906092423004	0.3039869166788526	0.6054686789831107	0.23834531053565686	0.23246033768640958	0.8892289955887005	1.3493534950150896	0.20965202266158314	1.8897552303052325	1.4508294522890128	0.4902152421467805	1.9952438712601577	1.5005472992092344	0.9347565724670982	1.2009723721029952	0.600076276807124	0.13277392791552614	0.06806953532056825	0.45506054899862936	0.5715897069709988	2.1839845611761635	1.6163236273026087	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1758.5183292553008	35.0	4.649122362135276	49.34888606795704	52.875487281755895	1.0224477770004206	6.751713477323987	0.763896551558927	35.0	102.0	7.893500085828503	1.7691232636579324	0.6325787357996618	6.024606353570613	10.457256903335859	83.25794843783864	100.0
445800000	-12766.68776137279	-10422.090128674217	-2344.5976326985733	2020.439708351507	121.3095799241424	0.0964787449422861	0.050210892803263796	0.21247037987676415	0.03912084438368734	0.09750198173664985	0.5077613450100545	-0.03914667275097578	0.21102990101106425	0.18520525809915314	0.007871142101057226	2.832097812220349E-4	-3.056208550000593E-5	-3.056208550000593E-5	3.987035206197111E-5	0.28760989717284324	3849.369208726773	2950.6825195659353	2950.6825195659353	27343.099698539525	2205.2510861799924	0.3685501562163706	0.5658763895634633	0.4844430868070415	0.49192721973517234	2.9919564107508374	0.5645637932019697	0.07975125837019958	1.4753913823351275	0.25975120473852886	0.36570302177777725	0.2982567706701574	1.1083672730545409	0.04683854251066791	0.35725691551491806	0.08443562785429304	0.3484228719656105	0.21856438823597682	0.1319390493070798	2.367820505684394	0.6393693264799339	0.743153618878706	0.7572343512109786	1.1134486731528848	0.9718860438959818	1.9699049512500306	2.305045903751772	0.32849747716808775	0.45262246149920626	0.31309131145135277	0.04133541826159065	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0	0.21596009232965066	0.6605537223066841	0.9342949128535037	0.3869070281166917	1.2371830490360454	1.43471315841825	0.31657235038676956	0.631091193032205	0.30239978750513985	0.24183382775546644	1.3720675556524595	0.5782319070693337	1.0935099142507168	0.7421036980053537	1.1560294382685707	0.20749834132239448	1.9523641297047687	0.040610917220895146	0.6020489316948886	0.8736389778978878	1.2634510038297406	2.562279427062695	0.759299628587004	0.20461859108299307	0.6633914984895135	1.6383031040939415	0.34750570266905484	0.2990045373290186	2.454718904819899	1.926277337465296	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	10.0	-4752.222150280621	-4752.222150280621	-1830.0358566548293	32.0	5.73333745632582	47.444672509332584	54.866581356025115	0.7956576089235675	9.241461696628521	1.6498264872044364	34.0	97.0	11.550311691120335	2.055282835797912	0.7536486771511288	9.913119644533746	10.807227804085953	84.2226421294976	100.0
